Enrollment,Test,Key
si_dt_05/22g/22gc0112,si_dt_05/22h/22hc0114,0
si_dt_05/050/050c010w,si_dt_05/22h/22hc0114,0
si_dt_05/051/051o020c,si_dt_05/22h/22hc0114,0
si_dt_05/052/052o0209,si_dt_05/22h/22hc0114,0
si_dt_05/420/420c0212,si_dt_05/22h/22hc0114,0
si_dt_05/421/421a010p,si_dt_05/22h/22hc0114,0
si_dt_05/422/422c0214,si_dt_05/22h/22hc0114,0
si_dt_05/423/423c0210,si_dt_05/22h/22hc0114,0
si_et_05/440/440o030e,si_dt_05/22h/22hc0114,0
si_et_05/441/441o030g,si_dt_05/22h/22hc0114,0
si_et_05/442/442o030k,si_dt_05/22h/22hc0114,0
si_et_05/443/443c020o,si_dt_05/22h/22hc0114,0
si_et_05/444/444c0201,si_dt_05/22h/22hc0114,0
si_et_05/445/445c020c,si_dt_05/22h/22hc0114,0
si_et_05/446/446c020h,si_dt_05/22h/22hc0114,0
si_et_05/447/447o030l,si_dt_05/22h/22hc0114,0
si_et_05/441/441c020z,si_et_05/441/441c020l,1
si_dt_05/22g/22go0116,si_et_05/441/441c020l,0
si_dt_05/22h/22hc0109,si_et_05/441/441c020l,0
si_dt_05/050/050c0106,si_et_05/441/441c020l,0
si_dt_05/051/051a050f,si_et_05/441/441c020l,0
si_dt_05/052/052o020u,si_et_05/441/441c020l,0
si_dt_05/053/053a050r,si_et_05/441/441c020l,0
si_dt_05/420/420o030b,si_et_05/441/441c020l,0
si_dt_05/421/421o030b,si_et_05/441/441c020l,0
si_dt_05/422/422o030c,si_et_05/441/441c020l,0
si_dt_05/423/423c020q,si_et_05/441/441c020l,0
si_et_05/442/442c0205,si_et_05/441/441c020l,0
si_et_05/443/443o030a,si_et_05/441/441c020l,0
si_et_05/444/444o030r,si_et_05/441/441c020l,0
si_et_05/445/445o030e,si_et_05/441/441c020l,0
si_et_05/446/446c020t,si_et_05/441/441c020l,0
si_et_05/447/447o030u,si_et_05/441/441c020l,0
si_et_05/445/445o030c,si_et_05/445/445o0308,1
si_dt_05/22g/22go010g,si_et_05/445/445o0308,0
si_dt_05/22h/22ha010c,si_et_05/445/445o0308,0
si_dt_05/050/050o020p,si_et_05/445/445o0308,0
si_dt_05/051/051o020v,si_et_05/445/445o0308,0
si_dt_05/052/052c010h,si_et_05/445/445o0308,0
si_dt_05/053/053c010i,si_et_05/445/445o0308,0
si_dt_05/421/421c020x,si_et_05/445/445o0308,0
si_dt_05/422/422c020x,si_et_05/445/445o0308,0
si_dt_05/423/423c0215,si_et_05/445/445o0308,0
si_et_05/440/440c020o,si_et_05/445/445o0308,0
si_et_05/441/441c020g,si_et_05/445/445o0308,0
si_et_05/442/442o030f,si_et_05/445/445o0308,0
si_et_05/443/443o030c,si_et_05/445/445o0308,0
si_et_05/444/444c0205,si_et_05/445/445o0308,0
si_et_05/446/446c020i,si_et_05/445/445o0308,0
si_et_05/447/447o030r,si_et_05/445/445o0308,0
si_dt_05/053/053c0111,si_dt_05/053/053c010x,1
si_dt_05/22g/22ga010g,si_dt_05/053/053c010x,0
si_dt_05/22h/22ha0108,si_dt_05/053/053c010x,0
si_dt_05/050/050a050k,si_dt_05/053/053c010x,0
si_dt_05/051/051o020p,si_dt_05/053/053c010x,0
si_dt_05/052/052a050e,si_dt_05/053/053c010x,0
si_dt_05/420/420c0202,si_dt_05/053/053c010x,0
si_dt_05/422/422o030u,si_dt_05/053/053c010x,0
si_dt_05/423/423c0207,si_dt_05/053/053c010x,0
si_et_05/440/440o030r,si_dt_05/053/053c010x,0
si_et_05/441/441c020y,si_dt_05/053/053c010x,0
si_et_05/442/442c020v,si_dt_05/053/053c010x,0
si_et_05/443/443o0301,si_dt_05/053/053c010x,0
si_et_05/444/444c020i,si_dt_05/053/053c010x,0
si_et_05/445/445c020c,si_dt_05/053/053c010x,0
si_et_05/446/446o030n,si_dt_05/053/053c010x,0
si_et_05/447/447o030l,si_dt_05/053/053c010x,0
si_et_05/447/447c020o,si_et_05/447/447o030n,1
si_dt_05/22g/22ga0101,si_et_05/447/447o030n,0
si_dt_05/050/050o020w,si_et_05/447/447o030n,0
si_dt_05/051/051o0203,si_et_05/447/447o030n,0
si_dt_05/052/052c0116,si_et_05/447/447o030n,0
si_dt_05/053/053o0206,si_et_05/447/447o030n,0
si_dt_05/420/420a0102,si_et_05/447/447o030n,0
si_dt_05/421/421a0101,si_et_05/447/447o030n,0
si_dt_05/422/422a010c,si_et_05/447/447o030n,0
si_dt_05/423/423c020m,si_et_05/447/447o030n,0
si_et_05/440/440c020y,si_et_05/447/447o030n,0
si_et_05/441/441c020e,si_et_05/447/447o030n,0
si_et_05/442/442o0309,si_et_05/447/447o030n,0
si_et_05/443/443o030w,si_et_05/447/447o030n,0
si_et_05/444/444c0210,si_et_05/447/447o030n,0
si_et_05/445/445o0305,si_et_05/447/447o030n,0
si_et_05/446/446o030k,si_et_05/447/447o030n,0
si_et_05/443/443c020i,si_et_05/443/443c0208,1
si_dt_05/22g/22go010d,si_et_05/443/443c0208,0
si_dt_05/22h/22hc010w,si_et_05/443/443c0208,0
si_dt_05/050/050c010l,si_et_05/443/443c0208,0
si_dt_05/051/051c010m,si_et_05/443/443c0208,0
si_dt_05/052/052o0212,si_et_05/443/443c0208,0
si_dt_05/053/053o020y,si_et_05/443/443c0208,0
si_dt_05/420/420c020g,si_et_05/443/443c0208,0
si_dt_05/421/421c020u,si_et_05/443/443c0208,0
si_dt_05/422/422c020j,si_et_05/443/443c0208,0
si_et_05/440/440c0213,si_et_05/443/443c0208,0
si_et_05/441/441c020i,si_et_05/443/443c0208,0
si_et_05/442/442o030j,si_et_05/443/443c0208,0
si_et_05/444/444c0214,si_et_05/443/443c0208,0
si_et_05/445/445c020x,si_et_05/443/443c0208,0
si_et_05/446/446c020j,si_et_05/443/443c0208,0
si_et_05/447/447c0209,si_et_05/443/443c0208,0
si_dt_05/051/051c010d,si_dt_05/051/051a0505,1
si_dt_05/22g/22go010e,si_dt_05/051/051a0505,0
si_dt_05/22h/22ha010d,si_dt_05/051/051a0505,0
si_dt_05/050/050o020h,si_dt_05/051/051a0505,0
si_dt_05/052/052o020c,si_dt_05/051/051a0505,0
si_dt_05/053/053o020t,si_dt_05/051/051a0505,0
si_dt_05/420/420o0305,si_dt_05/051/051a0505,0
si_dt_05/421/421c020t,si_dt_05/051/051a0505,0
si_dt_05/422/422c020c,si_dt_05/051/051a0505,0
si_dt_05/423/423c0213,si_dt_05/051/051a0505,0
si_et_05/440/440c0214,si_dt_05/051/051a0505,0
si_et_05/441/441c0205,si_dt_05/051/051a0505,0
si_et_05/442/442o030z,si_dt_05/051/051a0505,0
si_et_05/444/444o030y,si_dt_05/051/051a0505,0
si_et_05/445/445o0306,si_dt_05/051/051a0505,0
si_et_05/446/446c020u,si_dt_05/051/051a0505,0
si_et_05/447/447c020e,si_dt_05/051/051a0505,0
si_dt_05/420/420a010c,si_dt_05/420/420o0309,1
si_dt_05/22g/22gc010o,si_dt_05/420/420o0309,0
si_dt_05/22h/22ho010p,si_dt_05/420/420o0309,0
si_dt_05/050/050a050c,si_dt_05/420/420o0309,0
si_dt_05/051/051a0502,si_dt_05/420/420o0309,0
si_dt_05/052/052o0202,si_dt_05/420/420o0309,0
si_dt_05/053/053a050i,si_dt_05/420/420o0309,0
si_dt_05/421/421c0207,si_dt_05/420/420o0309,0
si_dt_05/422/422c0201,si_dt_05/420/420o0309,0
si_dt_05/423/423c020q,si_dt_05/420/420o0309,0
si_et_05/440/440o030l,si_dt_05/420/420o0309,0
si_et_05/441/441c0212,si_dt_05/420/420o0309,0
si_et_05/442/442c020h,si_dt_05/420/420o0309,0
si_et_05/444/444o030i,si_dt_05/420/420o0309,0
si_et_05/445/445c0207,si_dt_05/420/420o0309,0
si_et_05/446/446c020b,si_dt_05/420/420o0309,0
si_et_05/447/447c0206,si_dt_05/420/420o0309,0
si_et_05/443/443c020b,si_et_05/443/443c0212,1
si_dt_05/22g/22gc010u,si_et_05/443/443c0212,0
si_dt_05/22h/22ha0102,si_et_05/443/443c0212,0
si_dt_05/050/050c010r,si_et_05/443/443c0212,0
si_dt_05/051/051a0502,si_et_05/443/443c0212,0
si_dt_05/052/052o020a,si_et_05/443/443c0212,0
si_dt_05/053/053a050f,si_et_05/443/443c0212,0
si_dt_05/421/421a010d,si_et_05/443/443c0212,0
si_dt_05/422/422o0303,si_et_05/443/443c0212,0
si_dt_05/423/423a010d,si_et_05/443/443c0212,0
si_et_05/440/440c020v,si_et_05/443/443c0212,0
si_et_05/441/441c020o,si_et_05/443/443c0212,0
si_et_05/442/442o030p,si_et_05/443/443c0212,0
si_et_05/444/444o030l,si_et_05/443/443c0212,0
si_et_05/445/445o030n,si_et_05/443/443c0212,0
si_et_05/446/446c0201,si_et_05/443/443c0212,0
si_et_05/447/447o030s,si_et_05/443/443c0212,0
si_dt_05/051/051c0107,si_dt_05/051/051a0502,1
si_dt_05/22g/22gc010l,si_dt_05/051/051a0502,0
si_dt_05/22h/22ho0114,si_dt_05/051/051a0502,0
si_dt_05/050/050c010m,si_dt_05/051/051a0502,0
si_dt_05/052/052o020x,si_dt_05/051/051a0502,0
si_dt_05/053/053a050t,si_dt_05/051/051a0502,0
si_dt_05/420/420c0212,si_dt_05/051/051a0502,0
si_dt_05/421/421c0211,si_dt_05/051/051a0502,0
si_dt_05/422/422c020m,si_dt_05/051/051a0502,0
si_et_05/440/440o0307,si_dt_05/051/051a0502,0
si_et_05/441/441c020w,si_dt_05/051/051a0502,0
si_et_05/442/442o030p,si_dt_05/051/051a0502,0
si_et_05/443/443o030u,si_dt_05/051/051a0502,0
si_et_05/444/444o0303,si_dt_05/051/051a0502,0
si_et_05/445/445c0209,si_dt_05/051/051a0502,0
si_et_05/446/446c020s,si_dt_05/051/051a0502,0
si_et_05/447/447c0210,si_dt_05/051/051a0502,0
si_dt_05/422/422c020w,si_dt_05/422/422a010s,1
si_dt_05/22g/22ga010c,si_dt_05/422/422a010s,0
si_dt_05/22h/22ha010g,si_dt_05/422/422a010s,0
si_dt_05/050/050o020j,si_dt_05/422/422a010s,0
si_dt_05/051/051c0109,si_dt_05/422/422a010s,0
si_dt_05/052/052o020t,si_dt_05/422/422a010s,0
si_dt_05/053/053o020p,si_dt_05/422/422a010s,0
si_dt_05/420/420a010q,si_dt_05/422/422a010s,0
si_dt_05/421/421c0214,si_dt_05/422/422a010s,0
si_dt_05/423/423o030s,si_dt_05/422/422a010s,0
si_et_05/440/440o0301,si_dt_05/422/422a010s,0
si_et_05/441/441o0312,si_dt_05/422/422a010s,0
si_et_05/442/442o0310,si_dt_05/422/422a010s,0
si_et_05/443/443c0212,si_dt_05/422/422a010s,0
si_et_05/444/444c020u,si_dt_05/422/422a010s,0
si_et_05/446/446o030a,si_dt_05/422/422a010s,0
si_et_05/447/447o030g,si_dt_05/422/422a010s,0
si_et_05/443/443c0206,si_et_05/443/443c020w,1
si_dt_05/22g/22gc010p,si_et_05/443/443c020w,0
si_dt_05/22h/22ha010t,si_et_05/443/443c020w,0
si_dt_05/050/050a050l,si_et_05/443/443c020w,0
si_dt_05/051/051c010j,si_et_05/443/443c020w,0
si_dt_05/052/052a050l,si_et_05/443/443c020w,0
si_dt_05/053/053a050e,si_et_05/443/443c020w,0
si_dt_05/420/420a0105,si_et_05/443/443c020w,0
si_dt_05/422/422o030w,si_et_05/443/443c020w,0
si_dt_05/423/423o030h,si_et_05/443/443c020w,0
si_et_05/440/440c0204,si_et_05/443/443c020w,0
si_et_05/441/441c020y,si_et_05/443/443c020w,0
si_et_05/442/442c020p,si_et_05/443/443c020w,0
si_et_05/444/444o030v,si_et_05/443/443c020w,0
si_et_05/445/445c020x,si_et_05/443/443c020w,0
si_et_05/446/446c020s,si_et_05/443/443c020w,0
si_et_05/447/447o030y,si_et_05/443/443c020w,0
si_et_05/443/443o030b,si_et_05/443/443o0307,1
si_dt_05/22g/22ga010t,si_et_05/443/443o0307,0
si_dt_05/22h/22ha010c,si_et_05/443/443o0307,0
si_dt_05/050/050o020s,si_et_05/443/443o0307,0
si_dt_05/051/051c010j,si_et_05/443/443o0307,0
si_dt_05/052/052c010u,si_et_05/443/443o0307,0
si_dt_05/053/053o020f,si_et_05/443/443o0307,0
si_dt_05/420/420c0212,si_et_05/443/443o0307,0
si_dt_05/421/421o030m,si_et_05/443/443o0307,0
si_dt_05/422/422a010z,si_et_05/443/443o0307,0
si_dt_05/423/423a0107,si_et_05/443/443o0307,0
si_et_05/440/440c020m,si_et_05/443/443o0307,0
si_et_05/441/441o0311,si_et_05/443/443o0307,0
si_et_05/442/442o030f,si_et_05/443/443o0307,0
si_et_05/444/444o0309,si_et_05/443/443o0307,0
si_et_05/446/446c0209,si_et_05/443/443o0307,0
si_et_05/447/447c0203,si_et_05/443/443o0307,0
si_et_05/442/442o030o,si_et_05/442/442c020a,1
si_dt_05/22g/22go0101,si_et_05/442/442c020a,0
si_dt_05/22h/22hc010m,si_et_05/442/442c020a,0
si_dt_05/050/050o020v,si_et_05/442/442c020a,0
si_dt_05/051/051c0103,si_et_05/442/442c020a,0
si_dt_05/052/052o020o,si_et_05/442/442c020a,0
si_dt_05/053/053a050s,si_et_05/442/442c020a,0
si_dt_05/420/420a0112,si_et_05/442/442c020a,0
si_dt_05/421/421a010u,si_et_05/442/442c020a,0
si_dt_05/422/422o030x,si_et_05/442/442c020a,0
si_dt_05/423/423a010u,si_et_05/442/442c020a,0
si_et_05/440/440c020z,si_et_05/442/442c020a,0
si_et_05/441/441c020v,si_et_05/442/442c020a,0
si_et_05/444/444c020q,si_et_05/442/442c020a,0
si_et_05/445/445c020t,si_et_05/442/442c020a,0
si_et_05/446/446c020s,si_et_05/442/442c020a,0
si_et_05/447/447o030f,si_et_05/442/442c020a,0
si_et_05/443/443o0302,si_et_05/443/443o030r,1
si_dt_05/22g/22gc0103,si_et_05/443/443o030r,0
si_dt_05/22h/22ho0104,si_et_05/443/443o030r,0
si_dt_05/050/050o0214,si_et_05/443/443o030r,0
si_dt_05/051/051a0504,si_et_05/443/443o030r,0
si_dt_05/052/052o020d,si_et_05/443/443o030r,0
si_dt_05/053/053o0201,si_et_05/443/443o030r,0
si_dt_05/420/420o0307,si_et_05/443/443o030r,0
si_dt_05/422/422c020k,si_et_05/443/443o030r,0
si_dt_05/423/423o030f,si_et_05/443/443o030r,0
si_et_05/440/440o030w,si_et_05/443/443o030r,0
si_et_05/441/441c020k,si_et_05/443/443o030r,0
si_et_05/442/442c020s,si_et_05/443/443o030r,0
si_et_05/444/444o0305,si_et_05/443/443o030r,0
si_et_05/445/445o0307,si_et_05/443/443o030r,0
si_et_05/446/446o030h,si_et_05/443/443o030r,0
si_et_05/447/447c020i,si_et_05/443/443o030r,0
si_dt_05/22h/22hc0112,si_dt_05/22h/22ho010h,1
si_dt_05/22g/22gc0109,si_dt_05/22h/22ho010h,0
si_dt_05/050/050o020m,si_dt_05/22h/22ho010h,0
si_dt_05/051/051c010z,si_dt_05/22h/22ho010h,0
si_dt_05/052/052o020d,si_dt_05/22h/22ho010h,0
si_dt_05/053/053a050i,si_dt_05/22h/22ho010h,0
si_dt_05/420/420c020d,si_dt_05/22h/22ho010h,0
si_dt_05/421/421c020n,si_dt_05/22h/22ho010h,0
si_dt_05/422/422a010o,si_dt_05/22h/22ho010h,0
si_dt_05/423/423o0305,si_dt_05/22h/22ho010h,0
si_et_05/440/440c0210,si_dt_05/22h/22ho010h,0
si_et_05/442/442c0216,si_dt_05/22h/22ho010h,0
si_et_05/443/443c020i,si_dt_05/22h/22ho010h,0
si_et_05/444/444c0201,si_dt_05/22h/22ho010h,0
si_et_05/445/445o030l,si_dt_05/22h/22ho010h,0
si_et_05/446/446o030h,si_dt_05/22h/22ho010h,0
si_et_05/447/447c0203,si_dt_05/22h/22ho010h,0
si_dt_05/052/052c0101,si_dt_05/052/052o0202,1
si_dt_05/22g/22ga010g,si_dt_05/052/052o0202,0
si_dt_05/22h/22hc0106,si_dt_05/052/052o0202,0
si_dt_05/051/051c0111,si_dt_05/052/052o0202,0
si_dt_05/053/053o020i,si_dt_05/052/052o0202,0
si_dt_05/420/420a010f,si_dt_05/052/052o0202,0
si_dt_05/421/421a010e,si_dt_05/052/052o0202,0
si_dt_05/422/422o0309,si_dt_05/052/052o0202,0
si_dt_05/423/423o030f,si_dt_05/052/052o0202,0
si_et_05/440/440o030a,si_dt_05/052/052o0202,0
si_et_05/441/441c0212,si_dt_05/052/052o0202,0
si_et_05/442/442c0209,si_dt_05/052/052o0202,0
si_et_05/443/443c020k,si_dt_05/052/052o0202,0
si_et_05/444/444c020c,si_dt_05/052/052o0202,0
si_et_05/445/445c020o,si_dt_05/052/052o0202,0
si_et_05/446/446c020b,si_dt_05/052/052o0202,0
si_et_05/447/447o030u,si_dt_05/052/052o0202,0
si_dt_05/052/052c010g,si_dt_05/052/052a0509,1
si_dt_05/22h/22ha010n,si_dt_05/052/052a0509,0
si_dt_05/050/050c0110,si_dt_05/052/052a0509,0
si_dt_05/051/051a050k,si_dt_05/052/052a0509,0
si_dt_05/053/053a050b,si_dt_05/052/052a0509,0
si_dt_05/420/420a0111,si_dt_05/052/052a0509,0
si_dt_05/421/421a010x,si_dt_05/052/052a0509,0
si_dt_05/422/422c0206,si_dt_05/052/052a0509,0
si_dt_05/423/423c020t,si_dt_05/052/052a0509,0
si_et_05/440/440o0307,si_dt_05/052/052a0509,0
si_et_05/441/441o030d,si_dt_05/052/052a0509,0
si_et_05/442/442c020s,si_dt_05/052/052a0509,0
si_et_05/443/443c020k,si_dt_05/052/052a0509,0
si_et_05/444/444o0310,si_dt_05/052/052a0509,0
si_et_05/445/445o030s,si_dt_05/052/052a0509,0
si_et_05/446/446c0205,si_dt_05/052/052a0509,0
si_et_05/447/447o030d,si_dt_05/052/052a0509,0
si_dt_05/22g/22gc0114,si_dt_05/22g/22gc010m,1
si_dt_05/22h/22hc010g,si_dt_05/22g/22gc010m,0
si_dt_05/050/050o020g,si_dt_05/22g/22gc010m,0
si_dt_05/051/051a050c,si_dt_05/22g/22gc010m,0
si_dt_05/052/052a050l,si_dt_05/22g/22gc010m,0
si_dt_05/053/053o0205,si_dt_05/22g/22gc010m,0
si_dt_05/420/420o0301,si_dt_05/22g/22gc010m,0
si_dt_05/421/421o030e,si_dt_05/22g/22gc010m,0
si_dt_05/422/422c020y,si_dt_05/22g/22gc010m,0
si_dt_05/423/423o0305,si_dt_05/22g/22gc010m,0
si_et_05/440/440o030w,si_dt_05/22g/22gc010m,0
si_et_05/441/441o030l,si_dt_05/22g/22gc010m,0
si_et_05/442/442c020a,si_dt_05/22g/22gc010m,0
si_et_05/443/443c0202,si_dt_05/22g/22gc010m,0
si_et_05/444/444o030u,si_dt_05/22g/22gc010m,0
si_et_05/446/446o030d,si_dt_05/22g/22gc010m,0
si_et_05/447/447c0216,si_dt_05/22g/22gc010m,0
si_et_05/446/446c020l,si_et_05/446/446o030j,1
si_dt_05/22g/22gc010w,si_et_05/446/446o030j,0
si_dt_05/22h/22hc010p,si_et_05/446/446o030j,0
si_dt_05/050/050a0512,si_et_05/446/446o030j,0
si_dt_05/051/051c0105,si_et_05/446/446o030j,0
si_dt_05/052/052a0506,si_et_05/446/446o030j,0
si_dt_05/053/053c0115,si_et_05/446/446o030j,0
si_dt_05/420/420c020q,si_et_05/446/446o030j,0
si_dt_05/422/422c0215,si_et_05/446/446o030j,0
si_dt_05/423/423c020s,si_et_05/446/446o030j,0
si_et_05/440/440c020x,si_et_05/446/446o030j,0
si_et_05/441/441c0203,si_et_05/446/446o030j,0
si_et_05/442/442o0313,si_et_05/446/446o030j,0
si_et_05/443/443c0214,si_et_05/446/446o030j,0
si_et_05/444/444o030l,si_et_05/446/446o030j,0
si_et_05/445/445c020y,si_et_05/446/446o030j,0
si_et_05/447/447o030c,si_et_05/446/446o030j,0
si_et_05/446/446c020s,si_et_05/446/446o0314,1
si_dt_05/22g/22gc010d,si_et_05/446/446o0314,0
si_dt_05/22h/22hc010j,si_et_05/446/446o0314,0
si_dt_05/050/050a0504,si_et_05/446/446o0314,0
si_dt_05/051/051a0514,si_et_05/446/446o0314,0
si_dt_05/052/052a050g,si_et_05/446/446o0314,0
si_dt_05/053/053o020f,si_et_05/446/446o0314,0
si_dt_05/420/420c0213,si_et_05/446/446o0314,0
si_dt_05/421/421o0306,si_et_05/446/446o0314,0
si_dt_05/422/422c020j,si_et_05/446/446o0314,0
si_dt_05/423/423o0305,si_et_05/446/446o0314,0
si_et_05/440/440o030z,si_et_05/446/446o0314,0
si_et_05/442/442c0210,si_et_05/446/446o0314,0
si_et_05/443/443o030r,si_et_05/446/446o0314,0
si_et_05/444/444o030d,si_et_05/446/446o0314,0
si_et_05/445/445c0205,si_et_05/446/446o0314,0
si_et_05/447/447c020r,si_et_05/446/446o0314,0
si_et_05/443/443c020l,si_et_05/443/443o0308,1
si_dt_05/22g/22gc010g,si_et_05/443/443o0308,0
si_dt_05/22h/22ha010f,si_et_05/443/443o0308,0
si_dt_05/050/050a050v,si_et_05/443/443o0308,0
si_dt_05/051/051a050e,si_et_05/443/443o0308,0
si_dt_05/052/052c010v,si_et_05/443/443o0308,0
si_dt_05/053/053c010h,si_et_05/443/443o0308,0
si_dt_05/420/420o0302,si_et_05/443/443o0308,0
si_dt_05/421/421c020b,si_et_05/443/443o0308,0
si_dt_05/422/422a010k,si_et_05/443/443o0308,0
si_dt_05/423/423a010i,si_et_05/443/443o0308,0
si_et_05/440/440c0205,si_et_05/443/443o0308,0
si_et_05/441/441c0208,si_et_05/443/443o0308,0
si_et_05/442/442o030j,si_et_05/443/443o0308,0
si_et_05/444/444o0306,si_et_05/443/443o0308,0
si_et_05/446/446o0309,si_et_05/443/443o0308,0
si_et_05/447/447c020h,si_et_05/443/443o0308,0
si_et_05/440/440c020x,si_et_05/440/440c020u,1
si_dt_05/22g/22ga010z,si_et_05/440/440c020u,0
si_dt_05/22h/22hc010j,si_et_05/440/440c020u,0
si_dt_05/051/051c0111,si_et_05/440/440c020u,0
si_dt_05/052/052c010z,si_et_05/440/440c020u,0
si_dt_05/053/053c010x,si_et_05/440/440c020u,0
si_dt_05/420/420c020w,si_et_05/440/440c020u,0
si_dt_05/421/421c020k,si_et_05/440/440c020u,0
si_dt_05/422/422o030e,si_et_05/440/440c020u,0
si_dt_05/423/423o0301,si_et_05/440/440c020u,0
si_et_05/441/441o0302,si_et_05/440/440c020u,0
si_et_05/442/442c0211,si_et_05/440/440c020u,0
si_et_05/443/443o030a,si_et_05/440/440c020u,0
si_et_05/444/444c0201,si_et_05/440/440c020u,0
si_et_05/445/445o0306,si_et_05/440/440c020u,0
si_et_05/446/446c020f,si_et_05/440/440c020u,0
si_et_05/447/447c020g,si_et_05/440/440c020u,0
si_dt_05/050/050o020c,si_dt_05/050/050a0513,1
si_dt_05/22g/22gc010g,si_dt_05/050/050a0513,0
si_dt_05/22h/22ha010o,si_dt_05/050/050a0513,0
si_dt_05/051/051c0107,si_dt_05/050/050a0513,0
si_dt_05/052/052a050p,si_dt_05/050/050a0513,0
si_dt_05/053/053c010l,si_dt_05/050/050a0513,0
si_dt_05/420/420c0203,si_dt_05/050/050a0513,0
si_dt_05/421/421a0112,si_dt_05/050/050a0513,0
si_dt_05/422/422a0109,si_dt_05/050/050a0513,0
si_dt_05/423/423a010n,si_dt_05/050/050a0513,0
si_et_05/440/440c020z,si_dt_05/050/050a0513,0
si_et_05/441/441o030y,si_dt_05/050/050a0513,0
si_et_05/442/442o030g,si_dt_05/050/050a0513,0
si_et_05/443/443o0312,si_dt_05/050/050a0513,0
si_et_05/444/444o0309,si_dt_05/050/050a0513,0
si_et_05/445/445o0312,si_dt_05/050/050a0513,0
si_et_05/446/446o030l,si_dt_05/050/050a0513,0
si_et_05/442/442o030k,si_et_05/442/442c0212,1
si_dt_05/22g/22ga010s,si_et_05/442/442c0212,0
si_dt_05/050/050c010l,si_et_05/442/442c0212,0
si_dt_05/051/051o0212,si_et_05/442/442c0212,0
si_dt_05/052/052c0110,si_et_05/442/442c0212,0
si_dt_05/053/053a050f,si_et_05/442/442c0212,0
si_dt_05/420/420o030l,si_et_05/442/442c0212,0
si_dt_05/421/421c020t,si_et_05/442/442c0212,0
si_dt_05/422/422a010s,si_et_05/442/442c0212,0
si_dt_05/423/423a0103,si_et_05/442/442c0212,0
si_et_05/440/440c020i,si_et_05/442/442c0212,0
si_et_05/441/441c0203,si_et_05/442/442c0212,0
si_et_05/443/443o030u,si_et_05/442/442c0212,0
si_et_05/444/444o0301,si_et_05/442/442c0212,0
si_et_05/445/445c0206,si_et_05/442/442c0212,0
si_et_05/446/446o030o,si_et_05/442/442c0212,0
si_et_05/447/447o030e,si_et_05/442/442c0212,0
si_dt_05/050/050c0103,si_dt_05/050/050o0211,1
si_dt_05/22g/22ga0114,si_dt_05/050/050o0211,0
si_dt_05/22h/22hc0108,si_dt_05/050/050o0211,0
si_dt_05/051/051a050e,si_dt_05/050/050o0211,0
si_dt_05/052/052o0209,si_dt_05/050/050o0211,0
si_dt_05/053/053o020s,si_dt_05/050/050o0211,0
si_dt_05/420/420a0101,si_dt_05/050/050o0211,0
si_dt_05/421/421a010p,si_dt_05/050/050o0211,0
si_dt_05/423/423a0114,si_dt_05/050/050o0211,0
si_et_05/440/440c0209,si_dt_05/050/050o0211,0
si_et_05/441/441c0206,si_dt_05/050/050o0211,0
si_et_05/442/442c0216,si_dt_05/050/050o0211,0
si_et_05/443/443o030d,si_dt_05/050/050o0211,0
si_et_05/444/444o0307,si_dt_05/050/050o0211,0
si_et_05/445/445c020x,si_dt_05/050/050o0211,0
si_et_05/446/446c020e,si_dt_05/050/050o0211,0
si_et_05/447/447c0202,si_dt_05/050/050o0211,0
si_dt_05/053/053a050l,si_dt_05/053/053a050k,1
si_dt_05/22g/22go0101,si_dt_05/053/053a050k,0
si_dt_05/22h/22ha010c,si_dt_05/053/053a050k,0
si_dt_05/050/050c010h,si_dt_05/053/053a050k,0
si_dt_05/051/051c0102,si_dt_05/053/053a050k,0
si_dt_05/052/052o0201,si_dt_05/053/053a050k,0
si_dt_05/420/420a010z,si_dt_05/053/053a050k,0
si_dt_05/421/421a010i,si_dt_05/053/053a050k,0
si_dt_05/422/422c0201,si_dt_05/053/053a050k,0
si_dt_05/423/423a010q,si_dt_05/053/053a050k,0
si_et_05/441/441c020g,si_dt_05/053/053a050k,0
si_et_05/442/442c0209,si_dt_05/053/053a050k,0
si_et_05/443/443o0307,si_dt_05/053/053a050k,0
si_et_05/444/444o0312,si_dt_05/053/053a050k,0
si_et_05/445/445o030w,si_dt_05/053/053a050k,0
si_et_05/446/446o030s,si_dt_05/053/053a050k,0
si_et_05/447/447o030w,si_dt_05/053/053a050k,0
si_et_05/445/445c0212,si_et_05/445/445c020b,1
si_dt_05/22g/22ga010w,si_et_05/445/445c020b,0
si_dt_05/22h/22ha010m,si_et_05/445/445c020b,0
si_dt_05/050/050c010j,si_et_05/445/445c020b,0
si_dt_05/051/051c0101,si_et_05/445/445c020b,0
si_dt_05/052/052c010a,si_et_05/445/445c020b,0
si_dt_05/053/053c010i,si_et_05/445/445c020b,0
si_dt_05/420/420c020z,si_et_05/445/445c020b,0
si_dt_05/421/421a010g,si_et_05/445/445c020b,0
si_dt_05/422/422a010a,si_et_05/445/445c020b,0
si_dt_05/423/423o0302,si_et_05/445/445c020b,0
si_et_05/440/440o0313,si_et_05/445/445c020b,0
si_et_05/441/441c020z,si_et_05/445/445c020b,0
si_et_05/442/442o030z,si_et_05/445/445c020b,0
si_et_05/443/443o030c,si_et_05/445/445c020b,0
si_et_05/446/446c020n,si_et_05/445/445c020b,0
si_et_05/447/447o030v,si_et_05/445/445c020b,0
